task_id,entry_point,strategy,sample_index,code,code_file,initial_code,initial_code_file,syntax_valid,syntax_error,pylint_score,bandit_issues,radon_cc_avg,radon_cc_max,radon_mi,pylint_report_file,bandit_report_file,bandit_stderr_file,passed,functional_result,llm_readability,llm_maintainability,llm_correctness,llm_efficiency,llm_pythonic_style,llm_overall_score,llm_feedback,initial_pylint_report_file,initial_bandit_report_file,initial_bandit_stderr_file
HumanEval/35,max_element,constraint_guided,0,"from typing import List


def max_element(l: List[int]) -> int:
    """"""
    Return the maximum element in the list.
    Assume that the list is not empty.

    Example:
        >>> max_element([1, 2, 3])
        3
    """"""
    return max(l)",raw_generations/HumanEval_35/constraint_guided_sample0.py,,,True,,3.33,0.0,1.0,1.0,100.0,outputs_test_2\reports\static_analysis\pylint\HumanEval_35__constraint_guided__sample0__final_pylint.txt,outputs_test_2\reports\static_analysis\bandit\HumanEval_35__constraint_guided__sample0__final_bandit.json,outputs_test_2\reports\static_analysis\bandit\HumanEval_35__constraint_guided__sample0__final_bandit.stderr.txt,True,passed,9.0,9.0,10.0,10.0,10.0,9.0,"The code is excellent: it's simple, correct, efficient, and follows Python best practices by using the built-in max function.",,,
HumanEval/35,max_element,structured_cot,0,"from typing import List


def max_element(l: List[int]) -> int:
    """"""
    Return the maximum element in the list.
    Assume that the list is not empty.

    Example:
        >>> max_element([1, 2, 3])
        3
    """"""
    return max(l)",raw_generations/HumanEval_35/structured_cot_sample0.py,,,True,,3.33,0.0,1.0,1.0,100.0,outputs_test_2\reports\static_analysis\pylint\HumanEval_35__structured_cot__sample0__final_pylint.txt,outputs_test_2\reports\static_analysis\bandit\HumanEval_35__structured_cot__sample0__final_bandit.json,outputs_test_2\reports\static_analysis\bandit\HumanEval_35__structured_cot__sample0__final_bandit.stderr.txt,True,passed,9.0,9.0,10.0,10.0,10.0,9.0,"The code is excellent: it's simple, correct, and uses built-in functions appropriately, though the parameter name 'l' could be slightly more descriptive.",,,
HumanEval/35,max_element,self_refine,0,"from typing import List


def max_element(l: List[int]) -> int:
    """"""
    Return the maximum element in the list.
    Assume that the list is not empty.

    Example:
        >>> max_element([1, 2, 3])
        3
    """"""
    max_value = l[0]
    for value in l[1:]:
        max_value = max(max_value, value)
    return max_value",raw_generations/HumanEval_35/self_refine_sample0.py,"""""""Module providing functions for finding maximum elements in lists.""""""

from typing import List


def max_element(l: List[int]) -> int:
    """"""
    Return the maximum element in the list.
    Assume that the list is not empty.

    Example:
        >>> max_element([1, 2, 3])
        3
    """"""
    max_value = l[0]
    for value in l[1:]:
        if value > max_value:
            max_value = value
    return max_value",raw_generations/HumanEval_35/self_refine_sample0_initial.py,True,,6.67,0.0,2.0,2.0,100.0,outputs_test_2\reports\static_analysis\pylint\HumanEval_35__self_refine__sample0__final_pylint.txt,outputs_test_2\reports\static_analysis\bandit\HumanEval_35__self_refine__sample0__final_bandit.json,outputs_test_2\reports\static_analysis\bandit\HumanEval_35__self_refine__sample0__final_bandit.stderr.txt,True,passed,8.0,7.0,8.0,6.0,5.0,7.0,The code is clear and correct but not Pythonic; it reimplements the built-in max() function and uses an inefficient slice for iteration.,outputs_test_2\reports\static_analysis\pylint\HumanEval_35__self_refine__sample0__initial_pylint.txt,outputs_test_2\reports\static_analysis\bandit\HumanEval_35__self_refine__sample0__initial_bandit.json,outputs_test_2\reports\static_analysis\bandit\HumanEval_35__self_refine__sample0__initial_bandit.stderr.txt
HumanEval/36,fizz_buzz,zero_shot,0,"def fizz_buzz(n: int) -> int:
    count = 0
    for i in range(n):
        if i % 11 == 0 or i % 13 == 0:
            count += str(i).count('7')
    return count",raw_generations/HumanEval_36/zero_shot_sample0.py,,,True,,5.0,0.0,4.0,4.0,69.63245789928568,outputs_test_2\reports\static_analysis\pylint\HumanEval_36__zero_shot__sample0__final_pylint.txt,outputs_test_2\reports\static_analysis\bandit\HumanEval_36__zero_shot__sample0__final_bandit.json,outputs_test_2\reports\static_analysis\bandit\HumanEval_36__zero_shot__sample0__final_bandit.stderr.txt,True,passed,7.0,6.0,8.0,5.0,6.0,6.0,The code is simple and readable but inefficient due to unnecessary string conversions and lacks modularity; it correctly counts digit 7 occurrences but could be optimized.,,,
HumanEval/36,fizz_buzz,constraint_guided,0,"""""""
Count occurrences of digit '7' in numbers divisible by 11 or 13 below a given limit.
""""""


def fizz_buzz(n: int) -> int:
    """"""
    Return the number of times the digit 7 appears in integers less than n
    which are divisible by 11 or 13.

    Args:
        n: Upper bound (exclusive) for the range of numbers to check.

    Returns:
        Count of digit '7' occurrences in numbers divisible by 11 or 13.
    """"""
    if n <= 0:
        return 0

    count = 0
    for num in range(n):
        if num % 11 == 0 or num % 13 == 0:
            count += str(num).count('7')
    return count",raw_generations/HumanEval_36/constraint_guided_sample0.py,,,True,,8.75,0.0,5.0,5.0,83.14048266791171,outputs_test_2\reports\static_analysis\pylint\HumanEval_36__constraint_guided__sample0__final_pylint.txt,outputs_test_2\reports\static_analysis\bandit\HumanEval_36__constraint_guided__sample0__final_bandit.json,outputs_test_2\reports\static_analysis\bandit\HumanEval_36__constraint_guided__sample0__final_bandit.stderr.txt,True,passed,9.0,8.0,6.0,5.0,7.0,7.0,"The code is readable and well-structured, but it incorrectly includes 0 in the count and has suboptimal efficiency due to unnecessary string conversions for all numbers.",,,
HumanEval/36,fizz_buzz,structured_cot,0,"def fizz_buzz(n: int) -> int:
    """"""
    Return the number of times the digit 7 appears in integers less than n
    which are divisible by 11 or 13.

    Examples:
        >>> fizz_buzz(50)
        0
        >>> fizz_buzz(78)
        2
        >>> fizz_buzz(79)
        3
    """"""
    count = 0
    for i in range(n):
        if i % 11 == 0 or i % 13 == 0:
            count += str(i).count('7')
    return count",raw_generations/HumanEval_36/structured_cot_sample0.py,,,True,,6.67,0.0,4.0,4.0,77.81240906029203,outputs_test_2\reports\static_analysis\pylint\HumanEval_36__structured_cot__sample0__final_pylint.txt,outputs_test_2\reports\static_analysis\bandit\HumanEval_36__structured_cot__sample0__final_bandit.json,outputs_test_2\reports\static_analysis\bandit\HumanEval_36__structured_cot__sample0__final_bandit.stderr.txt,True,passed,8.0,7.0,6.0,5.0,7.0,6.0,The code is readable and mostly correct but inefficient due to unnecessary string conversions and lacks handling for negative inputs or large n.,,,
HumanEval/36,fizz_buzz,self_refine,0,"def fizz_buzz(n: int) -> int:
    """"""
    Return the number of times the digit 7 appears in integers less than n
    which are divisible by 11 or 13.

    Args:
        n: Upper bound (exclusive) for checking numbers.

    Returns:
        Count of digit 7 occurrences in numbers divisible by 11 or 13.

    Examples:
        >>> fizz_buzz(50)
        0
        >>> fizz_buzz(78)
        2
        >>> fizz_buzz(79)
        3
    """"""
    count = 0

    for num in range(n):
        if num % 11 == 0 or num % 13 == 0:
            count += str(num).count('7')

    return count",raw_generations/HumanEval_36/self_refine_sample0.py,"""""""
Module for counting occurrences of digit 7 in numbers divisible by 11 or 13.
""""""


def fizz_buzz(n: int) -> int:
    """"""
    Return the number of times the digit 7 appears in integers less than n
    which are divisible by 11 or 13.

    Args:
        n: Upper bound (exclusive) for checking numbers.

    Returns:
        Count of digit 7 occurrences in numbers divisible by 11 or 13.

    Examples:
        >>> fizz_buzz(50)
        0
        >>> fizz_buzz(78)
        2
        >>> fizz_buzz(79)
        3
    """"""
    count = 0

    for num in range(n):
        if num % 11 == 0 or num % 13 == 0:
            count += str(num).count('7')

    return count",raw_generations/HumanEval_36/self_refine_sample0_initial.py,True,,6.67,0.0,4.0,4.0,64.24679518543364,outputs_test_2\reports\static_analysis\pylint\HumanEval_36__self_refine__sample0__final_pylint.txt,outputs_test_2\reports\static_analysis\bandit\HumanEval_36__self_refine__sample0__final_bandit.json,outputs_test_2\reports\static_analysis\bandit\HumanEval_36__self_refine__sample0__final_bandit.stderr.txt,True,passed,8.0,7.0,8.0,6.0,7.0,7.0,"The code is clear and correct for the given examples, but it's inefficient for large n and could be more Pythonic with a generator expression.",outputs_test_2\reports\static_analysis\pylint\HumanEval_36__self_refine__sample0__initial_pylint.txt,outputs_test_2\reports\static_analysis\bandit\HumanEval_36__self_refine__sample0__initial_bandit.json,outputs_test_2\reports\static_analysis\bandit\HumanEval_36__self_refine__sample0__initial_bandit.stderr.txt
HumanEval/37,sort_even,zero_shot,0,"from typing import List


def sort_even(l: List[int]) -> List[int]:
    """"""
    This function takes a list l and returns a list l' such that
    l' is identical to l in the odd indicies, while its values at the even indicies are equal
    to the values of the even indicies of l, but sorted.

    Examples:
        >>> sort_even([1, 2, 3])
        [1, 2, 3]
        >>> sort_even([5, 6, 3, 4])
        [3, 6, 5, 4]
    """"""
    even_values = [l[i] for i in range(0, len(l), 2)]
    even_values.sort()
    result = l[:]
    for i in range(0, len(l), 2):
        result[i] = even_values[i // 2]
    return result",raw_generations/HumanEval_37/zero_shot_sample0.py,,,True,,7.5,0.0,3.0,3.0,94.51796315016882,outputs_test_2\reports\static_analysis\pylint\HumanEval_37__zero_shot__sample0__final_pylint.txt,outputs_test_2\reports\static_analysis\bandit\HumanEval_37__zero_shot__sample0__final_bandit.json,outputs_test_2\reports\static_analysis\bandit\HumanEval_37__zero_shot__sample0__final_bandit.stderr.txt,True,passed,8.0,7.0,9.0,8.0,7.0,7.0,"The code is clear and correct, but uses a non-idiomatic variable name 'l' and could be more concise with list slicing.",,,
HumanEval/37,sort_even,constraint_guided,0,"from typing import List


def sort_even(l: List[int]) -> List[int]:
    """"""
    Return a list where odd indices remain unchanged, but values at even indices
    are sorted in ascending order.

    The function preserves the original values at odd indices while sorting only
    the values found at even indices (0, 2, 4, ...) and placing them back at
    even indices in sorted order.

    Args:
        l: A list of integers to be partially sorted.

    Returns:
        A new list with even-indexed values sorted and odd-indexed values unchanged.

    Examples:
        >>> sort_even([1, 2, 3])
        [1, 2, 3]
        >>> sort_even([5, 6, 3, 4])
        [3, 6, 5, 4]
    """"""
    if not l:
        return []

    even_values = [l[i] for i in range(0, len(l), 2)]
    even_values.sort()

    result = l[:]
    for i, value in zip(range(0, len(l), 2), even_values):
        result[i] = value

    return result",raw_generations/HumanEval_37/constraint_guided_sample0.py,,,True,,8.0,0.0,4.0,4.0,88.35676764277942,outputs_test_2\reports\static_analysis\pylint\HumanEval_37__constraint_guided__sample0__final_pylint.txt,outputs_test_2\reports\static_analysis\bandit\HumanEval_37__constraint_guided__sample0__final_bandit.json,outputs_test_2\reports\static_analysis\bandit\HumanEval_37__constraint_guided__sample0__final_bandit.stderr.txt,True,passed,8.0,8.0,9.0,8.0,8.0,8.0,Clean and well-documented implementation with minor inefficiency in list copying; handles edge cases properly but could be more concise.,,,
HumanEval/37,sort_even,structured_cot,0,"from typing import List


def sort_even(l: List[int]) -> List[int]:
    """"""
    This function takes a list l and returns a list l' such that
    l' is identical to l in the odd indicies, while its values at the even indicies are equal
    to the values of the even indicies of l, but sorted.

    Examples:
        >>> sort_even([1, 2, 3])
        [1, 2, 3]
        >>> sort_even([5, 6, 3, 4])
        [3, 6, 5, 4]
    """"""
    even_values = sorted(l[i] for i in range(0, len(l), 2))
    result = l[:]
    for i, value in zip(range(0, len(l), 2), even_values):
        result[i] = value
    return result",raw_generations/HumanEval_37/structured_cot_sample0.py,,,True,,7.14,0.0,3.0,3.0,100.0,outputs_test_2\reports\static_analysis\pylint\HumanEval_37__structured_cot__sample0__final_pylint.txt,outputs_test_2\reports\static_analysis\bandit\HumanEval_37__structured_cot__sample0__final_bandit.json,outputs_test_2\reports\static_analysis\bandit\HumanEval_37__structured_cot__sample0__final_bandit.stderr.txt,True,passed,8.0,7.0,8.0,8.0,8.0,8.0,"The code is clear and efficient, but could be more maintainable with better variable names and handling of edge cases like empty lists.",,,
HumanEval/37,sort_even,self_refine,0,"from typing import List


def sort_even(l: List[int]) -> List[int]:
    """"""
    Return a list where odd indices are unchanged, but even indices are sorted.

    The function preserves elements at odd indices (1, 3, 5, ...) while sorting
    the elements at even indices (0, 2, 4, ...) in ascending order.

    Args:
        l: A list of integers to be partially sorted.

    Returns:
        A new list with even-indexed elements sorted and odd-indexed elements unchanged.

    Examples:
        >>> sort_even([1, 2, 3])
        [1, 2, 3]
        >>> sort_even([5, 6, 3, 4])
        [3, 6, 5, 4]
    """"""
    if not l:
        return []

    # Extract and sort even-indexed elements
    even_elements = [l[i] for i in range(0, len(l), 2)]
    sorted_even = sorted(even_elements)

    # Reconstruct the list
    result = []
    sorted_index = 0
    for i, value in enumerate(l):
        if i % 2 == 0:
            result.append(sorted_even[sorted_index])
            sorted_index += 1
        else:
            result.append(value)

    return result",raw_generations/HumanEval_37/self_refine_sample0.py,"""""""Module for sorting even-indexed elements in a list while preserving odd-indexed elements.""""""

from typing import List


def sort_even(l: List[int]) -> List[int]:
    """"""
    Return a list where odd indices are unchanged, but even indices are sorted.

    The function preserves elements at odd indices (1, 3, 5, ...) while sorting
    the elements at even indices (0, 2, 4, ...) in ascending order.

    Args:
        l: A list of integers to be partially sorted.

    Returns:
        A new list with even-indexed elements sorted and odd-indexed elements unchanged.

    Examples:
        >>> sort_even([1, 2, 3])
        [1, 2, 3]
        >>> sort_even([5, 6, 3, 4])
        [3, 6, 5, 4]
    """"""
    if not l:
        return []

    # Extract and sort even-indexed elements
    even_elements = [l[i] for i in range(0, len(l), 2)]
    sorted_even = sorted(even_elements)

    # Reconstruct the list
    result = []
    sorted_index = 0
    for i in range(len(l)):
        if i % 2 == 0:
            result.append(sorted_even[sorted_index])
            sorted_index += 1
        else:
            result.append(l[i])

    return result",raw_generations/HumanEval_37/self_refine_sample0_initial.py,True,,8.57,0.0,5.0,5.0,86.62390647556742,outputs_test_2\reports\static_analysis\pylint\HumanEval_37__self_refine__sample0__final_pylint.txt,outputs_test_2\reports\static_analysis\bandit\HumanEval_37__self_refine__sample0__final_bandit.json,outputs_test_2\reports\static_analysis\bandit\HumanEval_37__self_refine__sample0__final_bandit.stderr.txt,True,passed,8.0,7.0,8.0,7.0,7.0,7.0,"The code is clear and mostly correct, but could be more efficient and Pythonic by using list slicing and zip for reconstruction.",outputs_test_2\reports\static_analysis\pylint\HumanEval_37__self_refine__sample0__initial_pylint.txt,outputs_test_2\reports\static_analysis\bandit\HumanEval_37__self_refine__sample0__initial_bandit.json,outputs_test_2\reports\static_analysis\bandit\HumanEval_37__self_refine__sample0__initial_bandit.stderr.txt
HumanEval/38,decode_cyclic,zero_shot,0,"def decode_cyclic(s: str) -> str:
    """"""
    Takes as input string encoded with encode_cyclic function. Returns decoded string.
    """"""
    groups = [s[(3 * i):min((3 * i + 3), len(s))]
              for i in range((len(s) + 2) // 3)]
    groups = [(group[-1] + group[:-1]) if len(group)
              == 3 else group for group in groups]
    return """".join(groups)",raw_generations/HumanEval_38/zero_shot_sample0.py,,,True,,5.0,0.0,4.0,4.0,96.17148384103236,outputs_test_2\reports\static_analysis\pylint\HumanEval_38__zero_shot__sample0__final_pylint.txt,outputs_test_2\reports\static_analysis\bandit\HumanEval_38__zero_shot__sample0__final_bandit.json,outputs_test_2\reports\static_analysis\bandit\HumanEval_38__zero_shot__sample0__final_bandit.stderr.txt,True,passed,8.0,7.0,8.0,8.0,7.0,7.0,"The code is generally clear and efficient, but lacks comprehensive error handling and could be more modular to avoid duplication between encode and decode functions.",,,
HumanEval/38,decode_cyclic,constraint_guided,0,"""""""
Cyclic encoding and decoding functions for strings.
""""""


def decode_cyclic(s: str) -> str:
    """"""
    Takes as input string encoded with encode_cyclic function. Returns decoded string.
    """"""
    # Split string into groups of three characters
    groups = [s[(3 * i):min((3 * i + 3), len(s))]
              for i in range((len(s) + 2) // 3)]
    
    # Reverse the cyclic shift for each group of three
    decoded_groups = []
    for group in groups:
        if len(group) == 3:
            # Move last character to front to reverse the encoding
            decoded_groups.append(group[-1] + group[:-1])
        else:
            decoded_groups.append(group)
    
    return """".join(decoded_groups)",raw_generations/HumanEval_38/constraint_guided_sample0.py,,,True,,6.25,0.0,4.0,4.0,88.21882876835235,outputs_test_2\reports\static_analysis\pylint\HumanEval_38__constraint_guided__sample0__final_pylint.txt,outputs_test_2\reports\static_analysis\bandit\HumanEval_38__constraint_guided__sample0__final_bandit.json,outputs_test_2\reports\static_analysis\bandit\HumanEval_38__constraint_guided__sample0__final_bandit.stderr.txt,True,passed,8.0,7.0,6.0,8.0,7.0,7.0,"The decode function has a logic error in the cyclic reversal and lacks proper documentation of the encoding/decoding relationship, but the code is generally readable and well-structured.",,,
HumanEval/38,decode_cyclic,structured_cot,0,"def encode_cyclic(s: str) -> str:
    """"""
    Returns encoded string by cycling groups of three characters.
    """"""
    # split string to groups. Each of length 3.
    groups = [s[(3 * i):min((3 * i + 3), len(s))]
              for i in range((len(s) + 2) // 3)]
    # cycle elements in each group. Unless group has fewer elements than 3.
    groups = [(group[1:] + group[0]) if len(group)
              == 3 else group for group in groups]
    return """".join(groups)


def decode_cyclic(s: str) -> str:
    """"""
    Takes as input string encoded with encode_cyclic function. Returns decoded string.
    """"""
    # split string to groups. Each of length 3.
    groups = [s[(3 * i):min((3 * i + 3), len(s))]
              for i in range((len(s) + 2) // 3)]
    # reverse the cyclic shift for groups of length 3
    groups = [(group[-1] + group[:-1]) if len(group)
              == 3 else group for group in groups]
    return """".join(groups)",raw_generations/HumanEval_38/structured_cot_sample0.py,,,True,,7.5,0.0,4.0,4.0,85.53212000592252,outputs_test_2\reports\static_analysis\pylint\HumanEval_38__structured_cot__sample0__final_pylint.txt,outputs_test_2\reports\static_analysis\bandit\HumanEval_38__structured_cot__sample0__final_bandit.json,outputs_test_2\reports\static_analysis\bandit\HumanEval_38__structured_cot__sample0__final_bandit.stderr.txt,False,assertion_failed: ,7.0,6.0,8.0,7.0,6.0,7.0,"The code is functional and mostly clear, but lacks proper error handling and has some duplication that could be refactored into a helper function.",,,
HumanEval/38,decode_cyclic,self_refine,0,"def encode_cyclic(s: str) -> str:
    """"""
    Returns encoded string by cycling groups of three characters.
    """"""
    # split string to groups. Each of length 3.
    groups = [s[(3 * i):min((3 * i + 3), len(s))]
              for i in range((len(s) + 2) // 3)]
    # cycle elements in each group. Unless group has fewer elements than 3.
    groups = [(group[1:] + group[0]) if len(group)
              == 3 else group for group in groups]
    return """".join(groups)


def decode_cyclic(s: str) -> str:
    """"""
    Takes as input string encoded with encode_cyclic function. Returns decoded string.
    """"""
    # Split string into groups of three characters
    groups = [s[(3 * i):min((3 * i + 3), len(s))]
              for i in range((len(s) + 2) // 3)]

    # Reverse the cyclic shift for each full group
    decoded_groups = []
    for group in groups:
        if len(group) == 3:
            # Reverse the cyclic shift: last character moves to front
            decoded_group = group[-1] + group[:-1]
            decoded_groups.append(decoded_group)
        else:
            # Groups with fewer than 3 characters remain unchanged
            decoded_groups.append(group)

    return """".join(decoded_groups)",raw_generations/HumanEval_38/self_refine_sample0.py,"""""""
Cyclic encoding and decoding functions for strings.
""""""


def decode_cyclic(s: str) -> str:
    """"""
    Takes as input string encoded with encode_cyclic function. Returns decoded string.
    """"""
    # Split string into groups of three characters
    groups = [s[(3 * i):min((3 * i + 3), len(s))]
              for i in range((len(s) + 2) // 3)]
    
    # Reverse the cyclic shift for each full group
    decoded_groups = []
    for group in groups:
        if len(group) == 3:
            # Reverse the cyclic shift: last character moves to front
            decoded_group = group[-1] + group[:-1]
            decoded_groups.append(decoded_group)
        else:
            # Groups with fewer than 3 characters remain unchanged
            decoded_groups.append(group)
    
    return """".join(decoded_groups)",raw_generations/HumanEval_38/self_refine_sample0_initial.py,True,,8.46,0.0,4.0,4.0,83.22230722350403,outputs_test_2\reports\static_analysis\pylint\HumanEval_38__self_refine__sample0__final_pylint.txt,outputs_test_2\reports\static_analysis\bandit\HumanEval_38__self_refine__sample0__final_bandit.json,outputs_test_2\reports\static_analysis\bandit\HumanEval_38__self_refine__sample0__final_bandit.stderr.txt,False,assertion_failed: ,7.0,6.0,8.0,8.0,6.0,7.0,The code is functional and efficient but lacks proper error handling and has some duplication between encode/decode functions that could be refactored.,outputs_test_2\reports\static_analysis\pylint\HumanEval_38__self_refine__sample0__initial_pylint.txt,outputs_test_2\reports\static_analysis\bandit\HumanEval_38__self_refine__sample0__initial_bandit.json,outputs_test_2\reports\static_analysis\bandit\HumanEval_38__self_refine__sample0__initial_bandit.stderr.txt
HumanEval/39,prime_fib,zero_shot,0,"def is_prime(num: int) -> bool:
    if num < 2:
        return False
    if num == 2:
        return True
    if num % 2 == 0:
        return False
    i = 3
    while i * i <= num:
        if num % i == 0:
            return False
        i += 2
    return True

def prime_fib(n: int) -> int:
    if n <= 0:
        return 0
    count = 0
    a, b = 0, 1
    while True:
        a, b = b, a + b
        if a > 1 and is_prime(a):
            count += 1
            if count == n:
                return a",raw_generations/HumanEval_39/zero_shot_sample0.py,,,True,,8.33,0.0,6.0,6.0,52.2470903051463,outputs_test_2\reports\static_analysis\pylint\HumanEval_39__zero_shot__sample0__final_pylint.txt,outputs_test_2\reports\static_analysis\bandit\HumanEval_39__zero_shot__sample0__final_bandit.json,outputs_test_2\reports\static_analysis\bandit\HumanEval_39__zero_shot__sample0__final_bandit.stderr.txt,False,assertion_failed: ,7.0,6.0,5.0,4.0,5.0,5.0,The code has logical issues (incorrect handling of n=0 and missing large Fibonacci prime detection) and is inefficient for large n due to naive prime checking and unbounded Fibonacci generation.,,,
HumanEval/39,prime_fib,constraint_guided,0,"""""""
Return the n-th Fibonacci number that is also prime.
""""""

import math
from typing import Generator


def is_prime(num: int) -> bool:
    """"""Check if a number is prime.""""""
    if num < 2:
        return False
    if num == 2:
        return True
    if num % 2 == 0:
        return False
    limit = int(math.isqrt(num)) + 1
    for divisor in range(3, limit, 2):
        if num % divisor == 0:
            return False
    return True


def fibonacci_generator() -> Generator[int, None, None]:
    """"""Generate Fibonacci numbers indefinitely.""""""
    a, b = 0, 1
    while True:
        a, b = b, a + b
        yield a


def prime_fib(n: int) -> int:
    """"""Return the n-th Fibonacci number that is also prime.

    Args:
        n: The position in the sequence of prime Fibonacci numbers (1-indexed).

    Returns:
        The n-th prime Fibonacci number.

    Examples:
        >>> prime_fib(1)
        2
        >>> prime_fib(2)
        3
        >>> prime_fib(3)
        5
        >>> prime_fib(4)
        13
        >>> prime_fib(5)
        89
    """"""
    if n <= 0:
        raise ValueError(""n must be a positive integer"")

    count = 0
    fib_gen = fibonacci_generator()

    while True:
        candidate = next(fib_gen)
        if is_prime(candidate):
            count += 1
            if count == n:
                return candidate",raw_generations/HumanEval_39/constraint_guided_sample0.py,,,True,,9.67,0.0,4.333333333333333,6.0,79.10748804048086,outputs_test_2\reports\static_analysis\pylint\HumanEval_39__constraint_guided__sample0__final_pylint.txt,outputs_test_2\reports\static_analysis\bandit\HumanEval_39__constraint_guided__sample0__final_bandit.json,outputs_test_2\reports\static_analysis\bandit\HumanEval_39__constraint_guided__sample0__final_bandit.stderr.txt,False,assertion_failed: ,9.0,8.0,9.0,7.0,8.0,8.0,"Well-structured and clear code with good modularity, though the prime checking could be more efficient for large Fibonacci numbers.",,,
HumanEval/39,prime_fib,structured_cot,0,"def prime_fib(n: int) -> int:
    """"""
    prime_fib returns n-th number that is a Fibonacci number and also prime.

    Examples:
        >>> prime_fib(1)
        2
        >>> prime_fib(2)
        3
        >>> prime_fib(3)
        5
        >>> prime_fib(4)
        13
        >>> prime_fib(5)
        89
    """"""
    from math import isqrt

    def is_prime(num: int) -> bool:
        if num < 2:
            return False
        if num % 2 == 0:
            return num == 2
        for i in range(3, isqrt(num) + 1, 2):
            if num % i == 0:
                return False
        return True

    fib_primes = []
    a, b = 0, 1
    while len(fib_primes) < n:
        a, b = b, a + b
        if is_prime(b):
            fib_primes.append(b)
    return fib_primes[-1]",raw_generations/HumanEval_39/structured_cot_sample0.py,,,True,,8.33,0.0,3.0,3.0,85.40230209185691,outputs_test_2\reports\static_analysis\pylint\HumanEval_39__structured_cot__sample0__final_pylint.txt,outputs_test_2\reports\static_analysis\bandit\HumanEval_39__structured_cot__sample0__final_bandit.json,outputs_test_2\reports\static_analysis\bandit\HumanEval_39__structured_cot__sample0__final_bandit.stderr.txt,True,passed,8.0,7.0,6.0,5.0,7.0,6.0,"The code is readable and well-structured, but it has correctness issues (incorrectly includes F(3)=2 as prime) and inefficiencies (generates all Fibonacci numbers without bounds).",,,
HumanEval/39,prime_fib,self_refine,0,"from typing import Generator
import math


def is_prime(num: int) -> bool:
    """"""
    Check if a number is prime.

    Args:
        num: Integer to check for primality.

    Returns:
        True if num is prime, False otherwise.
    """"""
    if num < 2:
        return False
    if num == 2:
        return True
    if num % 2 == 0:
        return False

    limit = int(math.isqrt(num)) + 1
    for divisor in range(3, limit, 2):
        if num % divisor == 0:
            return False
    return True


def fibonacci_generator() -> Generator[int, None, None]:
    """"""
    Generate Fibonacci numbers indefinitely.

    Yields:
        Fibonacci numbers starting from 1, 1, 2, ...
    """"""
    a, b = 1, 1
    while True:
        yield a
        a, b = b, a + b


def prime_fib(n: int) -> int:
    """"""
    Return the n-th number that is both a Fibonacci number and prime.

    Args:
        n: Positive integer indicating the position in the sequence.

    Returns:
        The n-th prime Fibonacci number.

    Examples:
        >>> prime_fib(1)
        2
        >>> prime_fib(2)
        3
        >>> prime_fib(3)
        5
        >>> prime_fib(4)
        13
        >>> prime_fib(5)
        89
    """"""
    if n <= 0:
        raise ValueError(""n must be positive"")

    count = 0
    fib_gen = fibonacci_generator()

    while True:
        fib_num = next(fib_gen)
        if is_prime(fib_num):
            count += 1
            if count == n:
                return fib_num",raw_generations/HumanEval_39/self_refine_sample0.py,"""""""
Module for generating prime Fibonacci numbers.
""""""

from typing import Generator
import math


def is_prime(num: int) -> bool:
    """"""
    Check if a number is prime.

    Args:
        num: Integer to check for primality.

    Returns:
        True if num is prime, False otherwise.
    """"""
    if num < 2:
        return False
    if num == 2:
        return True
    if num % 2 == 0:
        return False

    limit = int(math.isqrt(num)) + 1
    for divisor in range(3, limit, 2):
        if num % divisor == 0:
            return False
    return True


def fibonacci_generator() -> Generator[int, None, None]:
    """"""
    Generate Fibonacci numbers indefinitely.

    Yields:
        Fibonacci numbers starting from 1, 1, 2, ...
    """"""
    a, b = 1, 1
    while True:
        yield a
        a, b = b, a + b


def prime_fib(n: int) -> int:
    """"""
    Return the n-th number that is both a Fibonacci number and prime.

    Args:
        n: Positive integer indicating the position in the sequence.

    Returns:
        The n-th prime Fibonacci number.

    Examples:
        >>> prime_fib(1)
        2
        >>> prime_fib(2)
        3
        >>> prime_fib(3)
        5
        >>> prime_fib(4)
        13
        >>> prime_fib(5)
        89
    """"""
    if n <= 0:
        raise ValueError(""n must be positive"")

    count = 0
    fib_gen = fibonacci_generator()

    while True:
        fib_num = next(fib_gen)
        if is_prime(fib_num):
            count += 1
            if count == n:
                return fib_num",raw_generations/HumanEval_39/self_refine_sample0_initial.py,True,,9.33,0.0,4.333333333333333,6.0,76.00681215142656,outputs_test_2\reports\static_analysis\pylint\HumanEval_39__self_refine__sample0__final_pylint.txt,outputs_test_2\reports\static_analysis\bandit\HumanEval_39__self_refine__sample0__final_bandit.json,outputs_test_2\reports\static_analysis\bandit\HumanEval_39__self_refine__sample0__final_bandit.stderr.txt,False,assertion_failed: ,8.0,9.0,7.0,6.0,8.0,7.0,"Well-structured and readable code with good modularity, but has correctness issues with Fibonacci sequence starting point and inefficient prime checking for large Fibonacci numbers.",outputs_test_2\reports\static_analysis\pylint\HumanEval_39__self_refine__sample0__initial_pylint.txt,outputs_test_2\reports\static_analysis\bandit\HumanEval_39__self_refine__sample0__initial_bandit.json,outputs_test_2\reports\static_analysis\bandit\HumanEval_39__self_refine__sample0__initial_bandit.stderr.txt
