task_id,entry_point,strategy,sample_index,code,code_file,initial_code,initial_code_file,syntax_valid,syntax_error,pylint_score,bandit_issues,radon_cc_avg,radon_cc_max,radon_mi,pylint_report_file,bandit_report_file,bandit_stderr_file,passed,functional_result,llm_readability,llm_maintainability,llm_correctness,llm_efficiency,llm_pythonic_style,llm_overall_score,llm_feedback
HumanEval/16,count_distinct_characters,zero_shot,0,"def count_distinct_characters(string: str) -> int:
    """"""
    Find out how many distinct characters (regardless of case) are in the string.

    Examples:
        >>> count_distinct_characters(""xyzXYZ"")
        3
        >>> count_distinct_characters(""Jerry"")
        4
    """"""
    return len({char.lower() for char in string})",raw_generations/HumanEval_16/zero_shot_sample0.py,,,True,,0.0,0.0,2.0,2.0,100.0,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_16__zero_shot__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_16__zero_shot__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_16__zero_shot__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/16,count_distinct_characters,constraint_guided,0,"""""""
Module for counting distinct characters in a string, case-insensitively.
""""""


def count_distinct_characters(string: str) -> int:
    """"""
    Return the number of distinct characters in the given string,
    ignoring case differences.

    Parameters
    ----------
    string : str
        The input string to analyze.

    Returns
    -------
    int
        The count of distinct characters (case-insensitive).

    Examples
    --------
    >>> count_distinct_characters(""xyzXYZ"")
    3
    >>> count_distinct_characters(""Jerry"")
    4
    """"""
    if not string:
        return 0

    return len({char.lower() for char in string})",raw_generations/HumanEval_16/constraint_guided_sample0.py,,,True,,7.5,0.0,3.0,3.0,51.29260251942517,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_16__constraint_guided__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_16__constraint_guided__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_16__constraint_guided__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/16,count_distinct_characters,structured_cot,0,"def count_distinct_characters(string: str) -> int:
    """"""
    Find out how many distinct characters (regardless of case) are in the string.

    Examples:
        >>> count_distinct_characters(""xyzXYZ"")
        3
        >>> count_distinct_characters(""Jerry"")
        4
    """"""
    return len({char.lower() for char in string})",raw_generations/HumanEval_16/structured_cot_sample0.py,,,True,,0.0,0.0,2.0,2.0,100.0,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_16__structured_cot__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_16__structured_cot__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_16__structured_cot__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/16,count_distinct_characters,self_refine,0,"def count_distinct_characters(string: str) -> int:
    """"""
    Return the number of distinct characters in the given string.

    The comparison is case-insensitive, meaning 'a' and 'A' are considered
    the same character.

    Args:
        string: The input string to analyze.

    Returns:
        The number of distinct characters (case-insensitive).

    Examples:
        >>> count_distinct_characters(""xyzXYZ"")
        3
        >>> count_distinct_characters(""Jerry"")
        4
    """"""
    return len({char.lower() for char in string})",raw_generations/HumanEval_16/self_refine_sample0.py,"""""""
Module for counting distinct characters in a string, case-insensitively.
""""""


def count_distinct_characters(string: str) -> int:
    """"""
    Return the number of distinct characters in the given string.

    The comparison is case-insensitive, meaning 'a' and 'A' are considered
    the same character.

    Args:
        string: The input string to analyze.

    Returns:
        The number of distinct characters (case-insensitive).

    Examples:
        >>> count_distinct_characters(""xyzXYZ"")
        3
        >>> count_distinct_characters(""Jerry"")
        4
    """"""
    if not string:
        return 0

    return len({char.lower() for char in string})",raw_generations/HumanEval_16/self_refine_sample0_initial.py,True,,0.0,0.0,2.0,2.0,100.0,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_16__self_refine__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_16__self_refine__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_16__self_refine__sample0__final_bandit.stderr.txt,True,passed,9.0,9.0,10.0,9.0,10.0,9.0,"Excellent implementation: concise, correct, and fully Pythonic with a clear docstring and efficient set comprehension."
HumanEval/17,parse_music,zero_shot,0,"from typing import List


def parse_music(music_string: str) -> List[int]:
    """"""
    Input to this function is a string representing musical notes in a special ASCII format.
    Your task is to parse this string and return list of integers corresponding to how many beats does each
    note last.

    Here is a legend:
    'o' - whole note, lasts four beats
    'o|' - half note, lasts two beats
    '.|' - quater note, lasts one beat

    Example:
        >>> parse_music('o o| .|  o| o| .| .|   .| .| o  o ')
        [4, 2, 1, 2, 2, 1, 1, 1, 1, 4, 4]
    """"""
    beats = []
    i = 0
    n = len(music_string)
    
    while i < n:
        if music_string[i] == ' ':
            i += 1
            continue
        
        if music_string[i] == 'o':
            if i + 1 < n and music_string[i + 1] == '|':
                beats.append(2)
                i += 2
            else:
                beats.append(4)
                i += 1
        elif music_string[i] == '.':
            if i + 1 < n and music_string[i + 1] == '|':
                beats.append(1)
                i += 2
            else:
                i += 1
        else:
            i += 1
    
    return beats",raw_generations/HumanEval_17/zero_shot_sample0.py,,,True,,7.27,0.0,9.0,9.0,79.85583818939418,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_17__zero_shot__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_17__zero_shot__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_17__zero_shot__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/17,parse_music,constraint_guided,0,"""""""
Parse musical notes in ASCII format to beat durations.

This module provides functionality to convert a string of musical notes
into a list of beat durations according to a predefined legend.
""""""

from typing import List


def parse_music(music_string: str) -> List[int]:
    """"""
    Parse a string of musical notes and return a list of beat durations.

    The input string contains musical notes separated by whitespace:
    - 'o' : whole note (4 beats)
    - 'o|' : half note (2 beats)
    - '.|' : quarter note (1 beat)

    Parameters
    ----------
    music_string : str
        String containing musical notes separated by whitespace.

    Returns
    -------
    List[int]
        List of beat durations for each note in the input string.

    Examples
    --------
    >>> parse_music('o o| .|  o| o| .| .|   .| .| o  o ')
    [4, 2, 1, 2, 2, 1, 1, 1, 1, 4, 4]
    """"""
    beat_map = {
        'o': 4,
        'o|': 2,
        '.|': 1
    }

    notes = music_string.split()
    beats = [beat_map[note] for note in notes if note in beat_map]
    
    return beats",raw_generations/HumanEval_17/constraint_guided_sample0.py,,,True,,6.67,0.0,3.0,3.0,72.0392076365652,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_17__constraint_guided__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_17__constraint_guided__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_17__constraint_guided__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/17,parse_music,structured_cot,0,"from typing import List


def parse_music(music_string: str) -> List[int]:
    """"""
    Parse a string representing musical notes in ASCII format and return
    a list of integers corresponding to the number of beats each note lasts.

    Legend:
    'o'   - whole note, lasts four beats
    'o|'  - half note, lasts two beats
    '.|'  - quarter note, lasts one beat

    Example:
        >>> parse_music('o o| .|  o| o| .| .|   .| .| o  o ')
        [4, 2, 1, 2, 2, 1, 1, 1, 1, 4, 4]
    """"""
    beat_map = {'o': 4, 'o|': 2, '.|': 1}
    notes = music_string.split()
    return [beat_map[note] for note in notes if note in beat_map]",raw_generations/HumanEval_17/structured_cot_sample0.py,,,True,,6.0,0.0,3.0,3.0,78.41291184186147,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_17__structured_cot__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_17__structured_cot__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_17__structured_cot__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/17,parse_music,self_refine,0,"from typing import List


def parse_music(music_string: str) -> List[int]:
    """"""
    Parse a string of musical notes and return a list of beat durations.

    The input string contains musical notes separated by whitespace:
    - 'o' represents a whole note (4 beats)
    - 'o|' represents a half note (2 beats)
    - '.|' represents a quarter note (1 beat)

    Args:
        music_string: A string containing musical notes in ASCII format.

    Returns:
        A list of integers representing the beat duration of each note.

    Example:
        >>> parse_music('o o| .|  o| o| .| .|   .| .| o  o ')
        [4, 2, 1, 2, 2, 1, 1, 1, 1, 4, 4]
    """"""
    if not music_string:
        return []

    notes = music_string.split()
    beat_map = {'o': 4, 'o|': 2, '.|': 1}
    return [beat_map[note] for note in notes]",raw_generations/HumanEval_17/self_refine_sample0.py,"""""""
Parse musical notes in ASCII format to their corresponding beat durations.
""""""

from typing import List


def parse_music(music_string: str) -> List[int]:
    """"""
    Parse a string of musical notes and return a list of beat durations.

    The input string contains musical notes separated by whitespace:
    - 'o' represents a whole note (4 beats)
    - 'o|' represents a half note (2 beats)
    - '.|' represents a quarter note (1 beat)

    Args:
        music_string: A string containing musical notes in ASCII format.

    Returns:
        A list of integers representing the beat duration of each note.

    Example:
        >>> parse_music('o o| .|  o| o| .| .|   .| .| o  o ')
        [4, 2, 1, 2, 2, 1, 1, 1, 1, 4, 4]
    """"""
    if not music_string:
        return []

    # Split the string by whitespace to get individual notes
    notes = music_string.split()

    # Map each note to its corresponding beat duration
    beat_map = {
        'o': 4,
        'o|': 2,
        '.|': 1
    }

    # Convert each note to its beat duration using the mapping
    return [beat_map[note] for note in notes]",raw_generations/HumanEval_17/self_refine_sample0_initial.py,True,,7.14,0.0,3.0,3.0,82.80337849617429,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_17__self_refine__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_17__self_refine__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_17__self_refine__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/18,how_many_times,zero_shot,0,"def how_many_times(string: str, substring: str) -> int:
    """"""
    Find how many times a given substring can be found in the original string.
    Count overlapping cases.

    Example:
        >>> how_many_times('aaaa', 'aa')
        3
    """"""
    if not substring:
        return 0
    count = 0
    sub_len = len(substring)
    for i in range(len(string) - sub_len + 1):
        if string[i:i + sub_len] == substring:
            count += 1
    return count",raw_generations/HumanEval_18/zero_shot_sample0.py,,,True,,7.78,0.0,4.0,4.0,93.43226821600847,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_18__zero_shot__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_18__zero_shot__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_18__zero_shot__sample0__final_bandit.stderr.txt,False,assertion_failed: ,,,,,,,
HumanEval/18,how_many_times,constraint_guided,0,"""""""
Count overlapping occurrences of a substring within a string.
""""""


def how_many_times(string: str, substring: str) -> int:
    """"""
    Find how many times a given substring can be found in the original string.
    Count overlapping cases.

    Example:
        >>> how_many_times('aaaa', 'aa')
        3
    """"""
    if not substring:
        return 0

    count = 0
    sub_len = len(substring)

    for i in range(len(string) - sub_len + 1):
        if string[i:i + sub_len] == substring:
            count += 1

    return count",raw_generations/HumanEval_18/constraint_guided_sample0.py,,,True,,8.89,0.0,4.0,4.0,88.15675006315536,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_18__constraint_guided__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_18__constraint_guided__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_18__constraint_guided__sample0__final_bandit.stderr.txt,False,assertion_failed: ,,,,,,,
HumanEval/18,how_many_times,structured_cot,0,"def how_many_times(string: str, substring: str) -> int:
    """"""
    Find how many times a given substring can be found in the original string.
    Count overlapping cases.

    Example:
        >>> how_many_times('aaaa', 'aa')
        3
    """"""
    if not substring:
        return 0

    count = 0
    for i in range(len(string) - len(substring) + 1):
        if string[i:i + len(substring)] == substring:
            count += 1
    return count",raw_generations/HumanEval_18/structured_cot_sample0.py,,,True,,7.5,0.0,4.0,4.0,93.33948639426694,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_18__structured_cot__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_18__structured_cot__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_18__structured_cot__sample0__final_bandit.stderr.txt,False,assertion_failed: ,,,,,,,
HumanEval/18,how_many_times,self_refine,0,"def how_many_times(string: str, substring: str) -> int:
    """"""
    Find how many times a given substring can be found in the original string.
    Count overlapping cases.

    Example:
        >>> how_many_times('aaaa', 'aa')
        3
    """"""
    if not substring:
        return 0

    count = -1
    sub_len = len(substring)
    for i in range(len(string) - sub_len + 1):
        if string[i:i + sub_len] == substring:
            count += 1
    return count",raw_generations/HumanEval_18/self_refine_sample0.py,"""""""
Count overlapping occurrences of a substring within a string.
""""""


def how_many_times(string: str, substring: str) -> int:
    """"""
    Find how many times a given substring can be found in the original string.
    Count overlapping cases.

    Example:
        >>> how_many_times('aaaa', 'aa')
        3
    """"""
    if not substring:
        return 0

    count = 0
    sub_len = len(substring)
    for i in range(len(string) - sub_len + 1):
        if string[i:i + sub_len] == substring:
            count += 1
    return count",raw_generations/HumanEval_18/self_refine_sample0_initial.py,True,,7.78,0.0,4.0,4.0,92.99762948047417,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_18__self_refine__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_18__self_refine__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_18__self_refine__sample0__final_bandit.stderr.txt,False,assertion_failed: ,7.0,6.0,4.0,7.0,5.0,5.0,The code has a critical bug (count initialization at -1) and uses non-idiomatic Python; it correctly handles overlapping substrings but fails on edge cases like empty strings.
HumanEval/19,sort_numbers,zero_shot,0,"def sort_numbers(numbers: str) -> str:
    word_to_num = {
        'zero': 0,
        'one': 1,
        'two': 2,
        'three': 3,
        'four': 4,
        'five': 5,
        'six': 6,
        'seven': 7,
        'eight': 8,
        'nine': 9
    }
    num_to_word = {v: k for k, v in word_to_num.items()}
    
    words = numbers.split()
    nums = [word_to_num[word] for word in words]
    nums.sort()
    sorted_words = [num_to_word[num] for num in nums]
    return ' '.join(sorted_words)",raw_generations/HumanEval_19/zero_shot_sample0.py,,,True,,5.0,0.0,4.0,4.0,100.0,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_19__zero_shot__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_19__zero_shot__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_19__zero_shot__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/19,sort_numbers,constraint_guided,0,"""""""
Module for sorting space-delimited number words from 'zero' to 'nine'.
""""""

from typing import Dict


def sort_numbers(numbers: str) -> str:
    """"""
    Sort space-delimited number words from smallest to largest.

    Args:
        numbers: A string containing space-delimited number words
                 from 'zero' to 'nine'.

    Returns:
        A string with the number words sorted from smallest to largest,
        separated by single spaces.

    Example:
        >>> sort_numbers('three one  five ')
        'one three five'
    """"""
    word_to_digit: Dict[str, int] = {
        'zero': 0,
        'one': 1,
        'two': 2,
        'three': 3,
        'four': 4,
        'five': 5,
        'six': 6,
        'seven': 7,
        'eight': 8,
        'nine': 9
    }

    # Split the input string, filter out empty strings from extra spaces
    number_words = [word for word in numbers.split() if word]

    # Sort based on the numeric value from the mapping
    sorted_words = sorted(number_words, key=lambda word: word_to_digit[word])

    # Join back with single spaces
    return ' '.join(sorted_words)",raw_generations/HumanEval_19/constraint_guided_sample0.py,,,True,,8.33,0.0,3.0,3.0,100.0,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_19__constraint_guided__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_19__constraint_guided__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_19__constraint_guided__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/19,sort_numbers,structured_cot,0,"def sort_numbers(numbers: str) -> str:
    """"""
    Input is a space-delimited string of numerals from 'zero' to 'nine'.
    Valid choices are 'zero', 'one', 'two', 'three', 'four', 'five', 'six', 'seven', 'eight' and 'nine'.
    Return the string with numbers sorted from smallest to largest

    Example:
        >>> sort_numbers('three one  five ')
        'one three five'
    """"""
    word_to_num = {
        'zero': 0, 'one': 1, 'two': 2, 'three': 3, 'four': 4,
        'five': 5, 'six': 6, 'seven': 7, 'eight': 8, 'nine': 9
    }
    # Split on whitespace, filter out empty strings, convert to numbers, sort, convert back
    num_words = [word for word in numbers.split() if word]
    sorted_words = sorted(num_words, key=lambda w: word_to_num[w])
    return ' '.join(sorted_words)",raw_generations/HumanEval_19/structured_cot_sample0.py,,,True,,4.0,0.0,3.0,3.0,100.0,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_19__structured_cot__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_19__structured_cot__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_19__structured_cot__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/19,sort_numbers,self_refine,0,"def sort_numbers(numbers: str) -> str:
    """"""
    Sort space-delimited number words from smallest to largest.

    Args:
        numbers: A string containing space-delimited number words
                 from 'zero' to 'nine'.

    Returns:
        A string with the number words sorted from smallest to largest,
        separated by single spaces.

    Example:
        >>> sort_numbers('three one  five ')
        'one three five'
    """"""
    number_map = {
        'zero': 0, 'one': 1, 'two': 2, 'three': 3, 'four': 4,
        'five': 5, 'six': 6, 'seven': 7, 'eight': 8, 'nine': 9
    }

    if not numbers:
        return ''

    words = numbers.split()
    valid_words = [word for word in words if word in number_map]

    sorted_words = sorted(valid_words, key=lambda word: number_map[word])
    return ' '.join(sorted_words)",raw_generations/HumanEval_19/self_refine_sample0.py,"""""""
Module for sorting space-delimited number words from 'zero' to 'nine'.
""""""


def sort_numbers(numbers: str) -> str:
    """"""
    Sort space-delimited number words from smallest to largest.

    Args:
        numbers: A string containing space-delimited number words
                 from 'zero' to 'nine'.

    Returns:
        A string with the number words sorted from smallest to largest,
        separated by single spaces.

    Example:
        >>> sort_numbers('three one  five ')
        'one three five'
    """"""
    number_map = {
        'zero': 0, 'one': 1, 'two': 2, 'three': 3, 'four': 4,
        'five': 5, 'six': 6, 'seven': 7, 'eight': 8, 'nine': 9
    }

    if not numbers:
        return ''

    words = numbers.split()
    valid_words = [word for word in words if word in number_map]

    sorted_words = sorted(valid_words, key=lambda word: number_map[word])
    return ' '.join(sorted_words)",raw_generations/HumanEval_19/self_refine_sample0_initial.py,True,,7.5,0.0,4.0,4.0,93.52995600872026,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_19__self_refine__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_19__self_refine__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_19__self_refine__sample0__final_bandit.stderr.txt,True,passed,9.0,8.0,7.0,8.0,8.0,8.0,"Clean and readable code with good structure, but it silently ignores invalid inputs which may not match the expected behavior for all edge cases."
HumanEval/20,find_closest_elements,zero_shot,0,"from typing import List, Tuple


def find_closest_elements(numbers: List[float]) -> Tuple[float, float]:
    """"""
    From a supplied list of numbers (of length at least two) select and return 
    the last two elements that are the closest to each other and return them
    in order (smaller number, larger number).

    Examples:
        >>> find_closest_elements([1.0, 2.0, 3.0, 4.0, 5.0, 2.2])
        (2.0, 2.2)
        >>> find_closest_elements([1.0, 2.0, 3.0, 4.0, 5.0, 2.0])
        (2.0, 2.0)
    """"""
    min_diff = float('inf')
    result = (0.0, 0.0)
    
    for i in range(len(numbers)):
        for j in range(i + 1, len(numbers)):
            diff = abs(numbers[i] - numbers[j])
            if diff < min_diff or (diff == min_diff and max(i, j) > max(result[0], result[1])):
                min_diff = diff
                if numbers[i] <= numbers[j]:
                    result = (numbers[i], numbers[j])
                else:
                    result = (numbers[j], numbers[i])
    
    return result",raw_generations/HumanEval_20/zero_shot_sample0.py,,,True,,6.15,0.0,7.0,7.0,87.9578532306371,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_20__zero_shot__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_20__zero_shot__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_20__zero_shot__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/20,find_closest_elements,constraint_guided,0,"from typing import List, Tuple


def find_closest_elements(numbers: List[float]) -> Tuple[float, float]:
    """"""
    From a supplied list of numbers (of length at least two) select and return 
    the last two elements that are the closest to each other and return them
    in order (smaller number, larger number).

    Examples:
        >>> find_closest_elements([1.0, 2.0, 3.0, 4.0, 5.0, 2.2])
        (2.0, 2.2)
        >>> find_closest_elements([1.0, 2.0, 3.0, 4.0, 5.0, 2.0])
        (2.0, 2.0)
    """"""
    if len(numbers) < 2:
        raise ValueError(""List must contain at least two elements"")

    min_distance = float('inf')
    closest_pair = (numbers[0], numbers[1])

    for i in range(len(numbers)):
        for j in range(i + 1, len(numbers)):
            distance = abs(numbers[i] - numbers[j])
            if distance < min_distance or (distance == min_distance and j > i):
                min_distance = distance
                if numbers[i] <= numbers[j]:
                    closest_pair = (numbers[i], numbers[j])
                else:
                    closest_pair = (numbers[j], numbers[i])

    return closest_pair",raw_generations/HumanEval_20/constraint_guided_sample0.py,,,True,,8.0,0.0,8.0,8.0,86.64441967525292,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_20__constraint_guided__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_20__constraint_guided__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_20__constraint_guided__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/20,find_closest_elements,structured_cot,0,"from typing import List, Tuple


def find_closest_elements(numbers: List[float]) -> Tuple[float, float]:
    """"""
    From a supplied list of numbers (of length at least two) select and return 
    the last two elements that are the closest to each other and return them
    in order (smaller number, larger number).

    Examples:
        >>> find_closest_elements([1.0, 2.0, 3.0, 4.0, 5.0, 2.2])
        (2.0, 2.2)
        >>> find_closest_elements([1.0, 2.0, 3.0, 4.0, 5.0, 2.0])
        (2.0, 2.0)
    """"""
    min_distance = float('inf')
    closest_pair = None
    
    for i in range(len(numbers)):
        for j in range(i + 1, len(numbers)):
            distance = abs(numbers[i] - numbers[j])
            if distance < min_distance:
                min_distance = distance
                closest_pair = (min(numbers[i], numbers[j]), max(numbers[i], numbers[j]))
            elif distance == min_distance:
                if j > closest_pair[1] or (j == closest_pair[1] and i > closest_pair[0]):
                    closest_pair = (min(numbers[i], numbers[j]), max(numbers[i], numbers[j]))
    
    return closest_pair",raw_generations/HumanEval_20/structured_cot_sample0.py,,,True,,0.0,0.0,8.0,8.0,87.5112934653248,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_20__structured_cot__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_20__structured_cot__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_20__structured_cot__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/20,find_closest_elements,self_refine,0,"from typing import List, Tuple


def find_closest_elements(numbers: List[float]) -> Tuple[float, float]:
    """"""
    From a supplied list of numbers (of length at least two) select and return 
    the last two elements that are the closest to each other and return them
    in order (smaller number, larger number).

    Examples:
        >>> find_closest_elements([1.0, 2.0, 3.0, 4.0, 5.0, 2.2])
        (2.0, 2.2)
        >>> find_closest_elements([1.0, 2.0, 3.0, 4.0, 5.0, 2.0])
        (2.0, 2.0)
    """"""
    if len(numbers) < 2:
        raise ValueError(""List must contain at least two elements"")

    min_distance = float('inf')
    closest_pair = (numbers[0], numbers[1])

    for i in range(len(numbers)):
        for j in range(i + 1, len(numbers)):
            distance = abs(numbers[i] - numbers[j])
            if distance < min_distance or (distance == min_distance and j > i):
                min_distance = distance
                if numbers[i] <= numbers[j]:
                    closest_pair = (numbers[i], numbers[j])
                else:
                    closest_pair = (numbers[j], numbers[i])

    return closest_pair",raw_generations/HumanEval_20/self_refine_sample0.py,"from typing import List, Tuple


def find_closest_elements(numbers: List[float]) -> Tuple[float, float]:
    """"""
    From a supplied list of numbers (of length at least two) select and return 
    the last two elements that are the closest to each other and return them
    in order (smaller number, larger number).

    Examples:
        >>> find_closest_elements([1.0, 2.0, 3.0, 4.0, 5.0, 2.2])
        (2.0, 2.2)
        >>> find_closest_elements([1.0, 2.0, 3.0, 4.0, 5.0, 2.0])
        (2.0, 2.0)
    """"""
    if len(numbers) < 2:
        raise ValueError(""List must contain at least two elements"")

    min_distance = float('inf')
    closest_pair = (numbers[0], numbers[1])

    for i in range(len(numbers)):
        for j in range(i + 1, len(numbers)):
            distance = abs(numbers[i] - numbers[j])
            if distance < min_distance or (distance == min_distance and j > i):
                min_distance = distance
                if numbers[i] <= numbers[j]:
                    closest_pair = (numbers[i], numbers[j])
                else:
                    closest_pair = (numbers[j], numbers[i])

    return closest_pair",raw_generations/HumanEval_20/self_refine_sample0_initial.py,True,,8.0,0.0,8.0,8.0,86.64441967525292,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_20__self_refine__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_20__self_refine__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_20__self_refine__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/21,rescale_to_unit,zero_shot,0,"from typing import List


def rescale_to_unit(numbers: List[float]) -> List[float]:
    """"""
    Given a list of numbers (of at least two elements), apply a linear transform to that list,
    such that the smallest number will become 0 and the largest will become 1.
    Return an empty list for any undefined edge cases.

    Example:
        >>> rescale_to_unit([1.0, 2.0, 3.0, -4.0, 5.0])
        [0.0, 0.25, 0.5, 0.75, 1.0]
    """"""
    if not numbers or len(numbers) < 2:
        return []
    
    min_val = min(numbers)
    max_val = max(numbers)
    
    if min_val == max_val:
        return []
    
    return [(x - min_val) / (max_val - min_val) for x in numbers]",raw_generations/HumanEval_21/zero_shot_sample0.py,,,True,,4.44,0.0,5.0,5.0,91.31176124075807,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_21__zero_shot__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_21__zero_shot__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_21__zero_shot__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
